patient_id,prediction
21d7a722-9ca4-44c5-b3a9-73645f0bae1d,0.04833084
5f0a7b9c-0a25-4217-ac26-5006e871814f,0.0853048
b644ed1e-1314-4478-9686-ebc91b3c2e84,0.28042316
54c8adcb-52b5-4f15-a487-0c1bec5821d5,0.34204298
7a0b22a4-f0e1-4b39-ac35-7d31ba2a41d7,0.06262322
d7cf8f87-999f-4acc-9888-9a93b524ceea,0.05673617
05c337e2-01d3-4b2f-b05e-eb00f494c099,0.19504261
bc59be39-8d28-471a-9075-28ab6b7e1129,0.18960853
440b7b5e-de26-4d90-beea-b7bb14d56080,0.9017889
ed1bf5e5-5faf-495b-973e-d4ce00669ce0,0.069091916
4c8e9eee-3d0a-4466-abbd-bffd95037147,0.07147092
6cb3a03b-880c-48b7-87e7-5951d52a496a,0.08129274
9302a1a8-d79a-409d-83c7-976675b3eaf9,0.06575805
53c2148d-6624-4e0e-abf5-23c002d972a4,0.08842979
6c94033c-dcb3-4a6a-b8f8-165365a652ba,0.12108261
5689dc7f-29d1-4abf-bff9-9ac4a8797319,0.14299177
c82dfc8f-40da-49a3-92e7-59fd6133879a,0.053261377
8aae9b9b-1337-4150-a8e6-c2509a1431ad,0.17369862
0d592243-cc27-4bd8-b8ce-e7b144265983,0.4041364
afb91a70-a521-4a9a-b674-f6c9c5a6cba9,0.0522569
23c0e78b-f6fd-44c0-a2ac-cb93acf9f456,0.07903101
6231fc2b-18d8-47be-baee-634ffcdd0509,0.113149464
24a5dd31-c8a5-4632-82bf-ba3db500d650,0.03609844
f1f529c1-64d7-4d62-b3cf-f455b1fb207a,0.24766244
8e09e89f-0aee-43ff-b6de-55e843f902f2,0.05206726
b7399dec-a9e1-4e51-8459-a1b734a6d43d,0.10144224
c83cc154-e538-4021-bd2b-bbd73df076f0,0.046363857
1dc0d4fe-95b7-410d-867e-04bfb681ed37,0.050519943
00f1d1c6-9664-47f3-9468-ed5642418c43,0.048694883
e7f4144f-836d-495d-9ba1-2c63e952db53,0.17916328
9068ab8c-6f53-4790-b45e-980f922177ee,0.07444435
1f2a94d2-6a3c-4c69-827a-f5f18aa0639b,0.21303251
ca94cd8e-6840-4aa2-b80b-88305d04223c,0.20427099
bb6c25b2-ebd1-472c-887d-4bd2f07324a2,0.05829379
4d739281-a13c-4f6a-9c60-392497ffe5b3,0.06594276
8a27401b-65c4-4398-9c32-64bab90ba7a2,0.09497325
0d982c13-3177-4470-81d6-7f6a9afe662a,0.1330643
884932ac-63d3-47eb-8cb5-1f422af2ca2b,0.8994408
eb4d7f15-1e3e-4411-8ba3-73c6ea283c3b,0.7553612
5a5890fc-6e97-4bd0-b888-589fe2811879,0.06290285
1d39b440-2fa1-4b92-9dc4-70b234388b27,0.080340736
d45fd50d-4d53-4cf5-a217-a56ddaddb1fa,0.029774802
2d8bc795-e8a1-41b2-9625-e6ae72a6ee0a,0.12144021
57f12aeb-3c1c-43c2-a5b0-88db2387342f,0.06515005
76defcbb-2af7-4c6e-8732-b4111185d47a,0.098367564
c9a503d8-a08a-4f2b-b413-1bf1ba9ce882,0.040258195
03e29a54-5f93-48c7-b586-0f0e8981454f,0.057014033
1770ac02-b3bd-4879-9f6e-efe8d192dfc5,0.048139133
6c76cd05-19ad-48af-a529-9dfa193f664c,0.19987553
