patient_id,prediction
21d7a722-9ca4-44c5-b3a9-73645f0bae1d,0.0017872865
5f0a7b9c-0a25-4217-ac26-5006e871814f,0.0042294
b644ed1e-1314-4478-9686-ebc91b3c2e84,0.025500719
54c8adcb-52b5-4f15-a487-0c1bec5821d5,0.092233196
7a0b22a4-f0e1-4b39-ac35-7d31ba2a41d7,0.003010946
d7cf8f87-999f-4acc-9888-9a93b524ceea,0.0029405737
05c337e2-01d3-4b2f-b05e-eb00f494c099,0.05376246
bc59be39-8d28-471a-9075-28ab6b7e1129,0.01295033
440b7b5e-de26-4d90-beea-b7bb14d56080,0.98989
ed1bf5e5-5faf-495b-973e-d4ce00669ce0,0.0018175989
4c8e9eee-3d0a-4466-abbd-bffd95037147,0.0013953422
6cb3a03b-880c-48b7-87e7-5951d52a496a,0.0069661434
9302a1a8-d79a-409d-83c7-976675b3eaf9,0.005950096
53c2148d-6624-4e0e-abf5-23c002d972a4,0.004332851
6c94033c-dcb3-4a6a-b8f8-165365a652ba,0.0039111343
5689dc7f-29d1-4abf-bff9-9ac4a8797319,0.008692895
c82dfc8f-40da-49a3-92e7-59fd6133879a,0.0029209685
8aae9b9b-1337-4150-a8e6-c2509a1431ad,0.015179174
0d592243-cc27-4bd8-b8ce-e7b144265983,0.029870134
afb91a70-a521-4a9a-b674-f6c9c5a6cba9,0.0015043125
23c0e78b-f6fd-44c0-a2ac-cb93acf9f456,0.015720574
6231fc2b-18d8-47be-baee-634ffcdd0509,0.0047176685
24a5dd31-c8a5-4632-82bf-ba3db500d650,0.00054116605
f1f529c1-64d7-4d62-b3cf-f455b1fb207a,0.045190956
8e09e89f-0aee-43ff-b6de-55e843f902f2,0.005064386
b7399dec-a9e1-4e51-8459-a1b734a6d43d,0.0071655493
c83cc154-e538-4021-bd2b-bbd73df076f0,0.002196793
1dc0d4fe-95b7-410d-867e-04bfb681ed37,0.00079627725
00f1d1c6-9664-47f3-9468-ed5642418c43,0.0015461685
e7f4144f-836d-495d-9ba1-2c63e952db53,0.01761961
9068ab8c-6f53-4790-b45e-980f922177ee,0.005279686
1f2a94d2-6a3c-4c69-827a-f5f18aa0639b,0.02266623
ca94cd8e-6840-4aa2-b80b-88305d04223c,0.020205539
bb6c25b2-ebd1-472c-887d-4bd2f07324a2,0.0015918276
4d739281-a13c-4f6a-9c60-392497ffe5b3,0.0038888429
8a27401b-65c4-4398-9c32-64bab90ba7a2,0.0030137901
0d982c13-3177-4470-81d6-7f6a9afe662a,0.018728856
884932ac-63d3-47eb-8cb5-1f422af2ca2b,0.9902609
eb4d7f15-1e3e-4411-8ba3-73c6ea283c3b,0.86847126
5a5890fc-6e97-4bd0-b888-589fe2811879,0.009429357
1d39b440-2fa1-4b92-9dc4-70b234388b27,0.0041655162
d45fd50d-4d53-4cf5-a217-a56ddaddb1fa,0.00052076916
2d8bc795-e8a1-41b2-9625-e6ae72a6ee0a,0.0065776682
57f12aeb-3c1c-43c2-a5b0-88db2387342f,0.0026956135
76defcbb-2af7-4c6e-8732-b4111185d47a,0.0077632684
c9a503d8-a08a-4f2b-b413-1bf1ba9ce882,0.0027070504
03e29a54-5f93-48c7-b586-0f0e8981454f,0.0044138
1770ac02-b3bd-4879-9f6e-efe8d192dfc5,0.0010934148
6c76cd05-19ad-48af-a529-9dfa193f664c,0.027432607
cd71fd1e-1d06-4bec-95b6-402a4fba2881,0.007465412
443197f8-e0ec-4b78-afdb-a58fbd998bf0,0.5741301
81116ee9-3693-4d8b-91e3-3700c9aa2240,0.0020496645
7a8e631c-491e-478a-b52b-a23e587abdca,0.025004122
b14ece0a-c1ca-44f8-8492-ab2ddcbf188e,0.002770963
f94f2d1e-301f-4c59-81a4-b3a1df208f20,0.042334266
3d13a570-962d-4387-9e0b-0366ddb28b80,0.004331802
febd8cd3-ef0b-4115-bcc1-1fb528472a33,0.03337569
5b8f2a6f-4729-40e3-8693-921563be0780,0.034116488
4729b74c-2787-4e4b-8c06-9bc131cd7963,0.0060896
9db04bb6-c6da-4a79-9814-4ef5a0dd93e6,0.00077685394
c51cb2f9-9dcc-46d8-a870-1744898a2ae3,0.0022556784
27e92a4b-6ec1-452f-9baf-43163740499c,0.0025960119
5cdc650f-d4ca-4234-a744-aae324ca647e,0.011157201
d9882928-bada-4977-ba87-d84f350f2ecf,0.02677522
c6679c96-446d-4c36-840e-66521f7cfda6,0.0068504605
4963d175-c026-499c-86ca-ffb678c1828e,0.10166335
d24f25f6-a4f3-426a-b428-e9239bcf60f8,0.0050194873
b87b92b2-ddd8-4ef4-a9f3-e322b1f7bc06,0.0097843055
0df1171a-c5a2-4be4-be1e-2ff2a764fd73,0.0034012045
e7568c07-b715-408b-a5ec-44b2c39da25c,0.00044464794
62a9e009-6af3-4f81-ab0c-b57d49c42701,0.0045749675
a71da394-0a8d-486e-b273-9fb5d2d7fa07,0.0041601416
ae646ef9-b54f-4b7d-abde-0ddde8d0a8ec,0.001525769
355a6182-fc66-48ea-82aa-0490d7d8d8ec,0.0033182697
ff1480ac-9cc2-476b-8ff2-615759ad56ba,0.00723386
8b21d8c3-025a-49b0-94e4-500c16f91398,0.004686471
f0d59b0c-4f54-4941-968e-4f8432ac6d7e,0.0072026243
a2ed4282-79bd-4767-aedc-29cf2d2b98c0,0.0045376453
fd621806-cafe-4038-8d84-b6f48dcf4147,0.047265846
668f6bc8-0d31-4711-8323-71a05069c22e,0.000930344
d9145d97-5885-490a-8c85-f7e60cf45051,0.012146352
7f9e1bff-86ca-46d6-8880-9a0bc3f22736,0.002282171
4d73c583-95d0-48b8-b213-c12117365995,0.20434514
e3938769-9a01-4ea2-8137-f1a0486cc438,0.10227831
7b0a4324-bacd-4462-be31-6628fe615b37,0.0140097635
ed3c7fc4-5896-40fa-a5a3-cc281d0aa1db,0.010275481
59256d71-b728-4344-bcba-cb587aa06274,0.0053848666
3015616d-f658-4f09-8772-bc812dca8943,0.0014921188
4ac0a49a-e56c-42ec-aaa5-36c06c209c78,0.0060800225
06be2252-7105-42b7-8b61-8f13fec7da0b,0.008296804
a4ed389b-67f6-4f77-805d-2d5ddfb62012,0.0013860097
d2033ca7-5997-4162-9629-37f6c6606182,0.004249352
399c4c9f-fd22-4691-b22f-a73b534499a9,0.0017417504
9758b25e-ff69-4bc8-be7f-c448230b6836,0.0011021843
dd930dce-bf92-4450-a015-51a3044efcc3,0.0042233435
0ba3d174-b76e-4dbb-81aa-c7b790661a3c,0.010001288
a8d03323-4105-4ad2-8be8-4fc73e60e859,0.007426959
42eb607f-4dff-4a7f-ac92-faf43f581550,0.0010443522
4eb691cd-65d3-4f59-b7f4-962354cda207,0.0021558385
efc53fd4-5d6a-4b17-a28b-f12cf7c7beff,0.056478865
3fcbce50-5f8f-47c8-a86a-fb01f2a36659,0.0058977213
091c0ce9-1fa0-4485-8ff4-d6cd7287fbba,0.001557086
8e4a870a-1783-4243-87da-b5c59bdfc258,0.0066880593
346667ab-f76f-4036-b93f-115b49802592,0.013974726
83adb3c1-99ce-4efb-9c18-4dbdf4c08cb6,0.01018954
79e302db-e7f9-4779-a1d7-b04c1da6cbf0,0.011030536
09998c83-13ea-4fb2-bfa4-e031347b1a2b,0.011477964
a175e227-dc61-4319-8218-0fb6f8a5d441,0.0054245116
550c0254-292e-4efb-878c-53e21dec09e0,0.0033107481
c09078c8-41e1-4427-9268-5488b9d85df2,0.009207634
53dc591d-e11e-4fac-a85f-c9d56bee70cf,0.0019555674
313a4515-f041-4144-9a82-4c99e186d9b8,0.048649233
