patient_id,prediction
21d7a722-9ca4-44c5-b3a9-73645f0bae1d,7.5072036e-05
5f0a7b9c-0a25-4217-ac26-5006e871814f,0.0046342537
b644ed1e-1314-4478-9686-ebc91b3c2e84,0.068962574
54c8adcb-52b5-4f15-a487-0c1bec5821d5,0.007886472
7a0b22a4-f0e1-4b39-ac35-7d31ba2a41d7,0.00039707965
d7cf8f87-999f-4acc-9888-9a93b524ceea,0.0010571495
05c337e2-01d3-4b2f-b05e-eb00f494c099,0.028141517
bc59be39-8d28-471a-9075-28ab6b7e1129,0.01944022
440b7b5e-de26-4d90-beea-b7bb14d56080,0.99213165
ed1bf5e5-5faf-495b-973e-d4ce00669ce0,0.00051157863
4c8e9eee-3d0a-4466-abbd-bffd95037147,0.0012478027
6cb3a03b-880c-48b7-87e7-5951d52a496a,0.002567167
9302a1a8-d79a-409d-83c7-976675b3eaf9,0.00034303564
53c2148d-6624-4e0e-abf5-23c002d972a4,0.00064255844
6c94033c-dcb3-4a6a-b8f8-165365a652ba,0.0019079772
5689dc7f-29d1-4abf-bff9-9ac4a8797319,0.0006815951
c82dfc8f-40da-49a3-92e7-59fd6133879a,0.001246283
8aae9b9b-1337-4150-a8e6-c2509a1431ad,0.03165114
0d592243-cc27-4bd8-b8ce-e7b144265983,0.028969254
afb91a70-a521-4a9a-b674-f6c9c5a6cba9,0.0003087034
23c0e78b-f6fd-44c0-a2ac-cb93acf9f456,0.0085656
6231fc2b-18d8-47be-baee-634ffcdd0509,0.0013273029
24a5dd31-c8a5-4632-82bf-ba3db500d650,0.00014940968
f1f529c1-64d7-4d62-b3cf-f455b1fb207a,0.0063775247
8e09e89f-0aee-43ff-b6de-55e843f902f2,0.0031709806
b7399dec-a9e1-4e51-8459-a1b734a6d43d,0.001249654
c83cc154-e538-4021-bd2b-bbd73df076f0,0.000980957
1dc0d4fe-95b7-410d-867e-04bfb681ed37,7.834654e-05
00f1d1c6-9664-47f3-9468-ed5642418c43,9.218612e-05
e7f4144f-836d-495d-9ba1-2c63e952db53,0.013034273
9068ab8c-6f53-4790-b45e-980f922177ee,0.0037319276
1f2a94d2-6a3c-4c69-827a-f5f18aa0639b,0.034562413
ca94cd8e-6840-4aa2-b80b-88305d04223c,0.103411056
bb6c25b2-ebd1-472c-887d-4bd2f07324a2,0.00012677438
4d739281-a13c-4f6a-9c60-392497ffe5b3,0.012453013
8a27401b-65c4-4398-9c32-64bab90ba7a2,0.00071863044
0d982c13-3177-4470-81d6-7f6a9afe662a,0.0027181855
884932ac-63d3-47eb-8cb5-1f422af2ca2b,0.99795014
eb4d7f15-1e3e-4411-8ba3-73c6ea283c3b,0.2019536
5a5890fc-6e97-4bd0-b888-589fe2811879,0.00017103709
1d39b440-2fa1-4b92-9dc4-70b234388b27,0.021087931
d45fd50d-4d53-4cf5-a217-a56ddaddb1fa,4.9754897e-05
2d8bc795-e8a1-41b2-9625-e6ae72a6ee0a,0.014143143
57f12aeb-3c1c-43c2-a5b0-88db2387342f,0.0010146096
76defcbb-2af7-4c6e-8732-b4111185d47a,0.002152018
c9a503d8-a08a-4f2b-b413-1bf1ba9ce882,0.00093540415
03e29a54-5f93-48c7-b586-0f0e8981454f,0.00016339053
1770ac02-b3bd-4879-9f6e-efe8d192dfc5,0.0001911464
6c76cd05-19ad-48af-a529-9dfa193f664c,0.020078452
cd71fd1e-1d06-4bec-95b6-402a4fba2881,0.00063644745
443197f8-e0ec-4b78-afdb-a58fbd998bf0,0.1535295
81116ee9-3693-4d8b-91e3-3700c9aa2240,0.00089043495
7a8e631c-491e-478a-b52b-a23e587abdca,0.010510944
b14ece0a-c1ca-44f8-8492-ab2ddcbf188e,0.0005618971
f94f2d1e-301f-4c59-81a4-b3a1df208f20,0.03948566
3d13a570-962d-4387-9e0b-0366ddb28b80,0.0048230155
febd8cd3-ef0b-4115-bcc1-1fb528472a33,0.0017321109
5b8f2a6f-4729-40e3-8693-921563be0780,0.06604348
4729b74c-2787-4e4b-8c06-9bc131cd7963,0.00046318138
9db04bb6-c6da-4a79-9814-4ef5a0dd93e6,0.00026184632
c51cb2f9-9dcc-46d8-a870-1744898a2ae3,5.9553062e-05
27e92a4b-6ec1-452f-9baf-43163740499c,0.0017199732
5cdc650f-d4ca-4234-a744-aae324ca647e,0.00887742
d9882928-bada-4977-ba87-d84f350f2ecf,0.0024961175
c6679c96-446d-4c36-840e-66521f7cfda6,0.00078973355
4963d175-c026-499c-86ca-ffb678c1828e,0.0380527
d24f25f6-a4f3-426a-b428-e9239bcf60f8,0.00051302044
b87b92b2-ddd8-4ef4-a9f3-e322b1f7bc06,0.0008904553
0df1171a-c5a2-4be4-be1e-2ff2a764fd73,0.0008781888
e7568c07-b715-408b-a5ec-44b2c39da25c,9.301474e-05
62a9e009-6af3-4f81-ab0c-b57d49c42701,0.00089309923
a71da394-0a8d-486e-b273-9fb5d2d7fa07,0.00022650305
ae646ef9-b54f-4b7d-abde-0ddde8d0a8ec,0.00012374808
355a6182-fc66-48ea-82aa-0490d7d8d8ec,0.00084500056
ff1480ac-9cc2-476b-8ff2-615759ad56ba,0.0122622745
8b21d8c3-025a-49b0-94e4-500c16f91398,0.00073313847
f0d59b0c-4f54-4941-968e-4f8432ac6d7e,0.0010050745
a2ed4282-79bd-4767-aedc-29cf2d2b98c0,0.0006269218
fd621806-cafe-4038-8d84-b6f48dcf4147,0.008402169
668f6bc8-0d31-4711-8323-71a05069c22e,0.00016647617
