patient_id,prediction
21d7a722-9ca4-44c5-b3a9-73645f0bae1d,0.010227394
5f0a7b9c-0a25-4217-ac26-5006e871814f,0.026857663
b644ed1e-1314-4478-9686-ebc91b3c2e84,0.044069014
54c8adcb-52b5-4f15-a487-0c1bec5821d5,0.40682366
7a0b22a4-f0e1-4b39-ac35-7d31ba2a41d7,0.017488325
d7cf8f87-999f-4acc-9888-9a93b524ceea,0.025353674
05c337e2-01d3-4b2f-b05e-eb00f494c099,0.3254106
bc59be39-8d28-471a-9075-28ab6b7e1129,0.076341525
440b7b5e-de26-4d90-beea-b7bb14d56080,0.9506339
ed1bf5e5-5faf-495b-973e-d4ce00669ce0,0.013338471
4c8e9eee-3d0a-4466-abbd-bffd95037147,0.012354723
6cb3a03b-880c-48b7-87e7-5951d52a496a,0.02388176
9302a1a8-d79a-409d-83c7-976675b3eaf9,0.024151638
53c2148d-6624-4e0e-abf5-23c002d972a4,0.05406363
6c94033c-dcb3-4a6a-b8f8-165365a652ba,0.038932256
5689dc7f-29d1-4abf-bff9-9ac4a8797319,0.31388322
c82dfc8f-40da-49a3-92e7-59fd6133879a,0.0044491906
8aae9b9b-1337-4150-a8e6-c2509a1431ad,0.22973475
0d592243-cc27-4bd8-b8ce-e7b144265983,0.31634405
afb91a70-a521-4a9a-b674-f6c9c5a6cba9,0.009202568
23c0e78b-f6fd-44c0-a2ac-cb93acf9f456,0.09799295
6231fc2b-18d8-47be-baee-634ffcdd0509,0.13919835
24a5dd31-c8a5-4632-82bf-ba3db500d650,0.0046549463
f1f529c1-64d7-4d62-b3cf-f455b1fb207a,0.17556971
8e09e89f-0aee-43ff-b6de-55e843f902f2,0.010902636
b7399dec-a9e1-4e51-8459-a1b734a6d43d,0.07804887
c83cc154-e538-4021-bd2b-bbd73df076f0,0.04927618
1dc0d4fe-95b7-410d-867e-04bfb681ed37,0.020872153
00f1d1c6-9664-47f3-9468-ed5642418c43,0.0110017
e7f4144f-836d-495d-9ba1-2c63e952db53,0.13411528
9068ab8c-6f53-4790-b45e-980f922177ee,0.19054304
1f2a94d2-6a3c-4c69-827a-f5f18aa0639b,0.41881558
ca94cd8e-6840-4aa2-b80b-88305d04223c,0.22491355
bb6c25b2-ebd1-472c-887d-4bd2f07324a2,0.0057346793
4d739281-a13c-4f6a-9c60-392497ffe5b3,0.031914268
8a27401b-65c4-4398-9c32-64bab90ba7a2,0.013523908
0d982c13-3177-4470-81d6-7f6a9afe662a,0.37578937
884932ac-63d3-47eb-8cb5-1f422af2ca2b,0.95807326
eb4d7f15-1e3e-4411-8ba3-73c6ea283c3b,0.90606385
5a5890fc-6e97-4bd0-b888-589fe2811879,0.031085854
1d39b440-2fa1-4b92-9dc4-70b234388b27,0.11323578
d45fd50d-4d53-4cf5-a217-a56ddaddb1fa,0.0057598315
2d8bc795-e8a1-41b2-9625-e6ae72a6ee0a,0.01929093
57f12aeb-3c1c-43c2-a5b0-88db2387342f,0.034547143
76defcbb-2af7-4c6e-8732-b4111185d47a,0.06320293
c9a503d8-a08a-4f2b-b413-1bf1ba9ce882,0.013367041
03e29a54-5f93-48c7-b586-0f0e8981454f,0.033205517
1770ac02-b3bd-4879-9f6e-efe8d192dfc5,0.018479282
6c76cd05-19ad-48af-a529-9dfa193f664c,0.22506103
cd71fd1e-1d06-4bec-95b6-402a4fba2881,0.05095583
443197f8-e0ec-4b78-afdb-a58fbd998bf0,0.36067352
81116ee9-3693-4d8b-91e3-3700c9aa2240,0.011823144
7a8e631c-491e-478a-b52b-a23e587abdca,0.045769773
b14ece0a-c1ca-44f8-8492-ab2ddcbf188e,0.033102274
f94f2d1e-301f-4c59-81a4-b3a1df208f20,0.5028205
3d13a570-962d-4387-9e0b-0366ddb28b80,0.12691826
