patient_id,prediction
21d7a722-9ca4-44c5-b3a9-73645f0bae1d,0.0028691893
5f0a7b9c-0a25-4217-ac26-5006e871814f,0.004194031
b644ed1e-1314-4478-9686-ebc91b3c2e84,0.026653428
54c8adcb-52b5-4f15-a487-0c1bec5821d5,0.033847585
7a0b22a4-f0e1-4b39-ac35-7d31ba2a41d7,0.002515063
d7cf8f87-999f-4acc-9888-9a93b524ceea,0.0031913149
05c337e2-01d3-4b2f-b05e-eb00f494c099,0.06814332
bc59be39-8d28-471a-9075-28ab6b7e1129,0.017219312
440b7b5e-de26-4d90-beea-b7bb14d56080,0.99108094
ed1bf5e5-5faf-495b-973e-d4ce00669ce0,0.0030038145
4c8e9eee-3d0a-4466-abbd-bffd95037147,0.0035732617
6cb3a03b-880c-48b7-87e7-5951d52a496a,0.012617403
9302a1a8-d79a-409d-83c7-976675b3eaf9,0.0034036313
53c2148d-6624-4e0e-abf5-23c002d972a4,0.0035600385
6c94033c-dcb3-4a6a-b8f8-165365a652ba,0.0036019767
5689dc7f-29d1-4abf-bff9-9ac4a8797319,0.007857286
c82dfc8f-40da-49a3-92e7-59fd6133879a,0.000947559
8aae9b9b-1337-4150-a8e6-c2509a1431ad,0.031705134
0d592243-cc27-4bd8-b8ce-e7b144265983,0.04907009
afb91a70-a521-4a9a-b674-f6c9c5a6cba9,0.0022236705
23c0e78b-f6fd-44c0-a2ac-cb93acf9f456,0.011573631
6231fc2b-18d8-47be-baee-634ffcdd0509,0.0050780736
24a5dd31-c8a5-4632-82bf-ba3db500d650,0.0007351601
f1f529c1-64d7-4d62-b3cf-f455b1fb207a,0.028924553
8e09e89f-0aee-43ff-b6de-55e843f902f2,0.004343615
b7399dec-a9e1-4e51-8459-a1b734a6d43d,0.018668493
c83cc154-e538-4021-bd2b-bbd73df076f0,0.0020778785
1dc0d4fe-95b7-410d-867e-04bfb681ed37,0.010982026
00f1d1c6-9664-47f3-9468-ed5642418c43,0.0027136689
e7f4144f-836d-495d-9ba1-2c63e952db53,0.008927954
9068ab8c-6f53-4790-b45e-980f922177ee,0.009930693
1f2a94d2-6a3c-4c69-827a-f5f18aa0639b,0.061574996
ca94cd8e-6840-4aa2-b80b-88305d04223c,0.07372795
bb6c25b2-ebd1-472c-887d-4bd2f07324a2,0.0021245456
4d739281-a13c-4f6a-9c60-392497ffe5b3,0.008534282
8a27401b-65c4-4398-9c32-64bab90ba7a2,0.011597394
0d982c13-3177-4470-81d6-7f6a9afe662a,0.018237973
884932ac-63d3-47eb-8cb5-1f422af2ca2b,0.9895539
eb4d7f15-1e3e-4411-8ba3-73c6ea283c3b,0.78429157
5a5890fc-6e97-4bd0-b888-589fe2811879,0.00428484
1d39b440-2fa1-4b92-9dc4-70b234388b27,0.009950788
d45fd50d-4d53-4cf5-a217-a56ddaddb1fa,0.0009164325
2d8bc795-e8a1-41b2-9625-e6ae72a6ee0a,0.007729374
57f12aeb-3c1c-43c2-a5b0-88db2387342f,0.0057404623
76defcbb-2af7-4c6e-8732-b4111185d47a,0.007685004
c9a503d8-a08a-4f2b-b413-1bf1ba9ce882,0.002001777
03e29a54-5f93-48c7-b586-0f0e8981454f,0.006425338
